ID_LAT_LON_YEAR_WEEK,emission
ID_-1.187_31.113_2022_18,330.5729880900528
ID_-1.187_31.113_2022_19,333.31266812223646
ID_-1.187_31.113_2022_20,332.15547869043223
ID_-1.187_31.113_2022_21,329.2430421310039
ID_-1.187_31.113_2022_22,331.1715449409646
ID_-1.187_31.113_2022_23,301.23285921710783
ID_-1.187_31.113_2022_24,293.9263741591436
ID_-1.187_31.113_2022_25,280.40404183713343
ID_-1.187_31.113_2022_26,290.3429190273273
ID_-1.187_31.113_2022_27,287.1929866934939
ID_-1.187_31.113_2022_28,284.5729712898476
ID_-1.187_31.113_2022_29,291.48030332107345
ID_-1.187_31.113_2022_30,294.91434214113815
ID_-1.187_31.113_2022_31,287.9485375896247
ID_-1.187_31.113_2022_32,290.63059878473473
ID_-1.187_31.113_2022_33,289.50289682966786
ID_-1.187_31.113_2022_34,291.49845514464056
ID_-1.187_31.113_2022_35,282.7053861883642
ID_-1.187_31.113_2022_36,293.1831933671223
ID_-1.187_31.113_2022_37,291.043267646588
ID_-1.187_31.113_2022_38,339.1554761841679
ID_-1.187_31.113_2022_39,320.5462386842538
ID_-1.187_31.113_2022_40,340.51260801593617
ID_-1.187_31.113_2022_41,309.4687633143586
ID_-1.187_31.113_2022_42,341.13512800278914
ID_-1.187_31.113_2022_43,343.65330970811226
ID_-1.187_31.113_2022_44,351.6490693623899
ID_-1.187_31.113_2022_45,352.03454990356545
ID_-1.187_31.113_2022_46,357.29191960556926
ID_-1.187_31.113_2022_47,356.9153800845301
ID_-1.187_31.113_2022_48,352.5554255420094
ID_-1.196_30.404_2022_00,142.8627021268015
ID_-1.196_30.404_2022_01,128.31795748135477
ID_-1.196_30.404_2022_02,147.95887797855755
ID_-1.196_30.404_2022_03,123.87384276490073
ID_-1.196_30.404_2022_04,137.344884478055
ID_-1.196_30.404_2022_05,141.44818570796224
ID_-1.196_30.404_2022_06,135.12615466551088
ID_-1.196_30.404_2022_07,145.72273640517773
ID_-1.196_30.404_2022_08,142.38216311992733
ID_-1.196_30.404_2022_09,97.21052851904727
ID_-1.196_30.404_2022_10,145.1809905020502
ID_-1.196_30.404_2022_11,137.92421806461536
ID_-1.196_30.404_2022_12,137.01423640694307
ID_-1.196_30.404_2022_13,142.62862370846244
ID_-1.196_30.404_2022_14,133.15419885919036
ID_-1.196_30.404_2022_15,134.2401467822616
ID_-1.196_30.404_2022_16,129.873860674748
ID_-1.196_30.404_2022_17,127.27597517547522
ID_-1.196_30.404_2022_18,117.56630871408176
ID_-1.196_30.404_2022_19,126.25791669799305
ID_-1.196_30.404_2022_20,120.05073479241312
ID_-1.196_30.404_2022_21,150.18605832597626
ID_-1.196_30.404_2022_22,117.92218302346221
ID_-1.196_30.404_2022_23,144.59850555020543
ID_-1.196_30.404_2022_24,136.22571911818474
ID_-1.196_30.404_2022_25,118.36658589578069
ID_-1.196_30.404_2022_26,113.36792156246769
ID_-1.196_30.404_2022_27,127.13667709051957
ID_-1.196_30.404_2022_28,123.44432317463638
ID_-1.196_30.404_2022_29,226.59287264541587
ID_-1.196_30.404_2022_30,237.63331907811008
ID_-1.196_30.404_2022_31,227.790720096931
ID_-1.196_30.404_2022_32,228.3461556967793
ID_-1.196_30.404_2022_33,222.87179281158046
ID_-1.196_30.404_2022_34,222.47553813320604
ID_-1.196_30.404_2022_35,226.38243908119045
ID_-1.196_30.404_2022_36,228.72565939292653
ID_-1.196_30.404_2022_37,221.41196864224995
ID_-1.196_30.404_2022_38,221.45371845261943
ID_-1.196_30.404_2022_39,222.00659899911423
ID_-1.196_30.404_2022_40,227.80499182906294
ID_-1.196_30.404_2022_41,228.2317451112688
ID_-1.196_30.404_2022_42,233.7985505570778
ID_-1.196_30.404_2022_43,221.63271922327667
ID_-1.196_30.404_2022_44,252.95501730995494
ID_-1.196_30.404_2022_45,220.87715186480742
ID_-1.196_30.404_2022_46,228.62830602139857
ID_-1.196_30.404_2022_47,134.1134350239987
ID_-1.196_30.404_2022_48,173.11144273522936
ID_-1.200_31.000_2022_00,146.839288399768
ID_-1.200_31.000_2022_01,137.28604322128666
ID_-1.200_31.000_2022_02,147.77629685005292
ID_-1.200_31.000_2022_03,147.03510123586952
ID_-1.200_31.000_2022_04,150.74178187034784
ID_-1.200_31.000_2022_05,137.99694665686755
ID_-1.200_31.000_2022_06,153.27640825842778
ID_-1.200_31.000_2022_07,138.69980428765808
ID_-1.200_31.000_2022_08,144.08961647524674
ID_-1.200_31.000_2022_09,140.49662080912614
ID_-1.200_31.000_2022_10,149.26936372161495
ID_-1.200_31.000_2022_11,144.76114524295414
ID_-1.200_31.000_2022_12,144.49144456095385
ID_-1.200_31.000_2022_13,111.77068503654016
ID_-1.200_31.000_2022_14,150.45465739116457
ID_-1.200_31.000_2022_15,153.25135727136131
ID_-1.200_31.000_2022_16,153.1175665530628
ID_-1.200_31.000_2022_17,152.8844306630181
ID_-1.200_31.000_2022_18,150.70076575732767
ID_-1.200_31.000_2022_19,131.17626270953633
ID_-1.200_31.000_2022_20,142.35766751256924
ID_-1.200_31.000_2022_21,154.62393405318758
ID_-1.200_31.000_2022_22,145.6137321746188
ID_-1.200_31.000_2022_23,144.07256384964285
ID_-1.200_31.000_2022_24,135.9561289838144
ID_-1.200_31.000_2022_25,138.48078415097964
ID_-1.200_31.000_2022_26,139.82653436733443
ID_-1.200_31.000_2022_27,123.85508554143058
ID_-1.200_31.000_2022_28,138.12571401879282
ID_-1.200_31.000_2022_29,143.35365163769353
ID_-1.200_31.000_2022_30,137.91013417897315
ID_-1.200_31.000_2022_31,141.50858790063668
ID_-1.200_31.000_2022_32,137.81841149752017
ID_-1.200_31.000_2022_33,151.96387611643294
ID_-1.200_31.000_2022_34,142.6307091529439
ID_-1.200_31.000_2022_35,146.87899387290938
ID_-1.200_31.000_2022_36,152.84893766576576
ID_-1.200_31.000_2022_37,152.89723533731635
ID_-1.200_31.000_2022_38,146.43523258985036
ID_-1.200_31.000_2022_39,137.94614027371549
ID_-1.200_31.000_2022_40,155.25847415487712
ID_-1.200_31.000_2022_41,152.45899016091684
ID_-1.200_31.000_2022_42,129.95004404624436
ID_-1.200_31.000_2022_43,131.97474160109618
ID_-1.200_31.000_2022_44,157.27973826554626
ID_-1.200_31.000_2022_45,155.45969561607203
ID_-1.200_31.000_2022_46,155.3851404489266
ID_-1.200_31.000_2022_47,156.88148566306637
ID_-1.200_31.000_2022_48,157.0882827476224
ID_-1.203_31.397_2022_00,290.02478030557603
ID_-1.203_31.397_2022_01,323.4445061914945
ID_-1.203_31.397_2022_02,309.158465494415
ID_-1.203_31.397_2022_03,308.67102792766207
ID_-1.203_31.397_2022_04,306.75865206453966
ID_-1.203_31.397_2022_05,317.9400208788996
ID_-1.203_31.397_2022_06,311.2743355306698
ID_-1.203_31.397_2022_07,301.9400685509174
ID_-1.203_31.397_2022_08,311.92714612317565
ID_-1.203_31.397_2022_09,298.43104683957006
ID_-1.203_31.397_2022_10,289.5710112113395
ID_-1.203_31.397_2022_11,296.91554539677577
ID_-1.203_31.397_2022_12,307.8300696736091
ID_-1.203_31.397_2022_13,305.8863444637241
ID_-1.203_31.397_2022_14,305.17951886904336
ID_-1.203_31.397_2022_15,288.1395340141977
ID_-1.203_31.397_2022_16,284.66108483385966
ID_-1.203_31.397_2022_17,277.2541693150632
ID_-1.203_31.397_2022_18,290.65915922607184
ID_-1.203_31.397_2022_19,278.067565873913
ID_-1.203_31.397_2022_20,222.9950520545612
ID_-1.203_31.397_2022_21,311.10395895244613
ID_-1.203_31.397_2022_22,270.55451430360523
ID_-1.203_31.397_2022_23,251.61507151882302
ID_-1.203_31.397_2022_24,265.6253603429779
ID_-1.203_31.397_2022_25,253.21181175156792
ID_-1.203_31.397_2022_26,260.51799573234507
ID_-1.203_31.397_2022_27,260.9329311980451
ID_-1.203_31.397_2022_28,246.36277849098116
ID_-1.203_31.397_2022_29,243.75295434620145
ID_-1.203_31.397_2022_30,254.04260328833297
ID_-1.203_31.397_2022_31,207.48115097626692
ID_-1.203_31.397_2022_32,244.01193700250923
ID_-1.203_31.397_2022_33,289.3855072059072
ID_-1.203_31.397_2022_34,202.96760127534924
ID_-1.203_31.397_2022_35,279.7805287586089
ID_-1.203_31.397_2022_36,233.43998529304193
ID_-1.203_31.397_2022_37,302.8972124374563
ID_-1.203_31.397_2022_38,289.0855132022508
ID_-1.203_31.397_2022_39,292.4630150420287
ID_-1.203_31.397_2022_40,286.2850376624304
ID_-1.203_31.397_2022_41,291.59032102176434
ID_-1.203_31.397_2022_42,278.4441896165792
ID_-1.203_31.397_2022_43,310.07430195825657
ID_-1.203_31.397_2022_44,284.0616547083122
ID_-1.203_31.397_2022_45,283.50161302702634
ID_-1.203_31.397_2022_46,305.01393636854647
ID_-1.203_31.397_2022_47,306.26319039794913
ID_-1.203_31.397_2022_48,276.9725501459718
ID_-1.207_30.693_2022_00,17.141042252091324
ID_-1.207_30.693_2022_01,11.265471558014108
ID_-1.207_30.693_2022_02,17.176209906260453
ID_-1.207_30.693_2022_03,25.30975683480712
ID_-1.207_30.693_2022_04,12.511879333727862
ID_-1.207_30.693_2022_05,17.288941239984325
ID_-1.207_30.693_2022_06,18.849330692441146
ID_-1.207_30.693_2022_07,17.356623050827253
ID_-1.207_30.693_2022_08,12.341822922625513
ID_-1.207_30.693_2022_09,17.276719135412797
ID_-1.207_30.693_2022_10,19.30980306391902
ID_-1.207_30.693_2022_11,17.274259405357455
ID_-1.207_30.693_2022_12,17.340221464152677
ID_-1.207_30.693_2022_13,17.212169226841947
ID_-1.207_30.693_2022_14,17.054659001636978
ID_-1.207_30.693_2022_15,19.49991049957933
ID_-1.207_30.693_2022_16,17.00780151798402
ID_-1.207_30.693_2022_17,18.870942833896194
ID_-1.207_30.693_2022_18,19.437962669591
ID_-1.207_30.693_2022_19,19.579400441044978
ID_-1.207_30.693_2022_20,16.58161017747984
ID_-1.207_30.693_2022_21,19.1450019756084
ID_-1.207_30.693_2022_22,19.647609011498297
ID_-1.207_30.693_2022_23,15.802467842657938
ID_-1.207_30.693_2022_24,16.706683961066943
ID_-1.207_30.693_2022_25,16.131362333331964
ID_-1.207_30.693_2022_26,18.95207506757533
ID_-1.207_30.693_2022_27,16.861434958515154
ID_-1.207_30.693_2022_28,15.875727323409079
ID_-1.207_30.693_2022_29,16.15036912446486
ID_-1.207_30.693_2022_30,16.86489031267552
ID_-1.207_30.693_2022_31,16.838029483513417
ID_-1.207_30.693_2022_32,17.968544815884226
ID_-1.207_30.693_2022_33,17.734681024915822
ID_-1.207_30.693_2022_34,17.84599804216468
ID_-1.207_30.693_2022_35,16.40259400404374
ID_-1.207_30.693_2022_36,17.844469685856343
ID_-1.207_30.693_2022_37,18.19355885437181
ID_-1.207_30.693_2022_38,20.010234701189308
ID_-1.207_30.693_2022_39,18.196150961810055
ID_-1.207_30.693_2022_40,18.256962754801027
ID_-1.207_30.693_2022_41,18.30197269325434
ID_-1.207_30.693_2022_42,20.02985672086374
ID_-1.207_30.693_2022_43,18.213004627414357
ID_-1.207_30.693_2022_44,19.922410629123746
ID_-1.207_30.693_2022_45,18.197476535029473
ID_-1.207_30.693_2022_46,13.461873774041836
ID_-1.207_30.693_2022_47,18.344678980622504
ID_-1.207_30.693_2022_48,18.127604960018527
ID_-1.211_30.389_2022_00,143.34500821315197
ID_-1.211_30.389_2022_01,121.91495228681806
ID_-1.211_30.389_2022_02,135.6374417036355
ID_-1.211_30.389_2022_03,138.22702075506308
ID_-1.211_30.389_2022_04,123.83671151838631
ID_-1.211_30.389_2022_05,138.3142520335648
ID_-1.211_30.389_2022_06,138.13969688026134
ID_-1.211_30.389_2022_07,95.13232993342491
ID_-1.211_30.389_2022_08,137.2624022869681
ID_-1.211_30.389_2022_09,138.6290489628492
ID_-1.211_30.389_2022_10,116.79994724115399
ID_-1.211_30.389_2022_11,124.10904763514789
ID_-1.211_30.389_2022_12,138.90236072498715
ID_-1.211_30.389_2022_13,140.95997349924346
ID_-1.211_30.389_2022_14,134.47825420247952
ID_-1.211_30.389_2022_15,131.72383181101253
ID_-1.211_30.389_2022_16,126.37178607548702
ID_-1.211_30.389_2022_17,127.00497837464025
ID_-1.211_30.389_2022_18,117.62866393649325
ID_-1.211_30.389_2022_19,127.86627922258192
ID_-1.211_30.389_2022_20,101.41782584406926
ID_-1.211_30.389_2022_21,147.64769809535687
ID_-1.211_30.389_2022_22,124.02493832718804
ID_-1.211_30.389_2022_23,115.08416784583378
ID_-1.211_30.389_2022_24,120.02228272407235
ID_-1.211_30.389_2022_25,115.77693066697334
ID_-1.211_30.389_2022_26,145.51063225651555
ID_-1.211_30.389_2022_27,126.03104997817212
ID_-1.211_30.389_2022_28,126.30699131544576
ID_-1.211_30.389_2022_29,125.49889381720628
ID_-1.211_30.389_2022_30,233.72849174950915
ID_-1.211_30.389_2022_31,228.32437171581392
ID_-1.211_30.389_2022_32,228.60064460945887
ID_-1.211_30.389_2022_33,228.18753325236275
ID_-1.211_30.389_2022_34,222.50520066447754
ID_-1.211_30.389_2022_35,238.75708601852025
ID_-1.211_30.389_2022_36,229.1829999409377
ID_-1.211_30.389_2022_37,227.75559590647364
ID_-1.211_30.389_2022_38,228.56696394172488
ID_-1.211_30.389_2022_39,229.52662702570296
ID_-1.211_30.389_2022_40,236.66778038617377
ID_-1.211_30.389_2022_41,228.5670749079784
ID_-1.211_30.389_2022_42,240.742976776938
ID_-1.211_30.389_2022_43,237.04385010501056
ID_-1.211_30.389_2022_44,252.9599781376343
ID_-1.211_30.389_2022_45,232.32001291118945
ID_-1.211_30.389_2022_46,233.49902401886092
ID_-1.211_30.389_2022_47,240.7281671772056
ID_-1.211_30.389_2022_48,168.68843489244526
ID_-1.214_30.786_2022_00,179.41630045323546
ID_-1.214_30.786_2022_01,172.89446538981218
ID_-1.214_30.786_2022_02,169.8837988526318
ID_-1.214_30.786_2022_03,177.0149450161667
ID_-1.214_30.786_2022_04,170.6034891470815
ID_-1.214_30.786_2022_05,176.99760382646056
ID_-1.214_30.786_2022_06,171.8500365225675
ID_-1.214_30.786_2022_07,175.8246683606725
ID_-1.214_30.786_2022_08,174.94705857657215
ID_-1.214_30.786_2022_09,176.82523957320527
ID_-1.214_30.786_2022_10,172.03377050916737
ID_-1.214_30.786_2022_11,176.45358305088496
ID_-1.214_30.786_2022_12,176.3101399517173
ID_-1.214_30.786_2022_13,176.1387247006502
ID_-1.214_30.786_2022_14,146.4226854666934
ID_-1.214_30.786_2022_15,172.61620645227126
ID_-1.214_30.786_2022_16,135.13724141305954
ID_-1.214_30.786_2022_17,175.2962288473152
ID_-1.214_30.786_2022_18,176.41681432383604
ID_-1.214_30.786_2022_19,179.5743040176513
ID_-1.214_30.786_2022_20,153.50698482829912
ID_-1.214_30.786_2022_21,177.26187377380697
ID_-1.214_30.786_2022_22,153.60249948712044
ID_-1.214_30.786_2022_23,155.19540601160142
ID_-1.214_30.786_2022_24,176.9507832969028
ID_-1.214_30.786_2022_25,154.3016833527719
ID_-1.214_30.786_2022_26,181.440005511196
ID_-1.214_30.786_2022_27,144.24565301074782
ID_-1.214_30.786_2022_28,145.27592532755364
ID_-1.214_30.786_2022_29,152.24551906104443
ID_-1.214_30.786_2022_30,175.58782252276117
ID_-1.214_30.786_2022_31,175.73197167117604
ID_-1.214_30.786_2022_32,146.31767604524893
ID_-1.214_30.786_2022_33,143.1959250796367
ID_-1.214_30.786_2022_34,176.18362324444377
ID_-1.214_30.786_2022_35,178.33113488951713
ID_-1.214_30.786_2022_36,176.24189484130508
ID_-1.214_30.786_2022_37,143.92620054255204
ID_-1.214_30.786_2022_38,172.9877535482883
ID_-1.214_30.786_2022_39,173.10419801562105
ID_-1.214_30.786_2022_40,175.64567950716753
ID_-1.214_30.786_2022_41,173.81227556240822
ID_-1.214_30.786_2022_42,178.23891779905443
ID_-1.214_30.786_2022_43,175.54842695513045
ID_-1.214_30.786_2022_44,181.07840032764125
ID_-1.214_30.786_2022_45,182.44676033575564
ID_-1.214_30.786_2022_46,180.80959494272014
ID_-1.214_30.786_2022_47,158.87700335420388
ID_-1.214_30.786_2022_48,183.01239574493334
ID_-1.223_29.377_2022_00,0.6129906078260698
ID_-1.223_29.377_2022_01,0.06501039836087628
ID_-1.223_29.377_2022_02,0.06917628011635155
ID_-1.223_29.377_2022_03,0.06680368803276635
ID_-1.223_29.377_2022_04,0.06798157547551108
ID_-1.223_29.377_2022_05,0.06868587918880673
ID_-1.223_29.377_2022_06,0.6145022474448795
ID_-1.223_29.377_2022_07,0.06867384167008417
ID_-1.223_29.377_2022_08,0.08732773319346147
ID_-1.223_29.377_2022_09,0.07438113349681194
ID_-1.223_29.377_2022_10,0.07195206949324293
ID_-1.223_29.377_2022_11,0.07560044390534369
ID_-1.223_29.377_2022_12,0.07426917181890068
ID_-1.223_29.377_2022_13,0.0747645355029127
ID_-1.223_29.377_2022_14,0.07395736450715644
ID_-1.223_29.377_2022_15,0.060647485580986545
ID_-1.223_29.377_2022_16,0.07277873138634675
ID_-1.223_29.377_2022_17,0.07045196297530391
ID_-1.223_29.377_2022_18,0.11060132930186704
ID_-1.223_29.377_2022_19,0.07218703673756079
ID_-1.223_29.377_2022_20,0.09503642685868872
ID_-1.223_29.377_2022_21,0.0700903926720849
ID_-1.223_29.377_2022_22,0.7189333429422008
ID_-1.223_29.377_2022_23,0.1272461820840111
ID_-1.223_29.377_2022_24,0.6044349145048311
ID_-1.223_29.377_2022_25,0.0782659388304353
ID_-1.223_29.377_2022_26,0.12767947943583655
ID_-1.223_29.377_2022_27,0.2483189546447819
ID_-1.223_29.377_2022_28,0.07693389510058306
ID_-1.223_29.377_2022_29,0.07653797241268247
ID_-1.223_29.377_2022_30,0.07650535316010912
ID_-1.223_29.377_2022_31,0.0870927128522498
ID_-1.223_29.377_2022_32,0.1313215859681789
ID_-1.223_29.377_2022_33,0.07384069360063279
ID_-1.223_29.377_2022_34,0.08224811931362666
ID_-1.223_29.377_2022_35,0.08054281091931174
ID_-1.223_29.377_2022_36,0.08161371140605082
ID_-1.223_29.377_2022_37,0.07613955124181646
ID_-1.223_29.377_2022_38,0.12868453466735935
ID_-1.223_29.377_2022_39,0.08245761715443646
ID_-1.223_29.377_2022_40,0.08071809171170065
ID_-1.223_29.377_2022_41,0.07950182532247509
ID_-1.223_29.377_2022_42,0.07510053357694019
ID_-1.223_29.377_2022_43,0.08007906738377382
ID_-1.223_29.377_2022_44,0.07450208291208181
ID_-1.223_29.377_2022_45,0.07909677627125478
ID_-1.223_29.377_2022_46,0.07364819217693494
ID_-1.223_29.377_2022_47,0.07909061208928932
ID_-1.223_29.377_2022_48,0.6770908553502419
ID_-1.223_29.877_2022_00,129.3887002674232
ID_-1.223_29.877_2022_01,137.6413944650433
ID_-1.223_29.877_2022_02,138.1336045770983
ID_-1.223_29.877_2022_03,139.1983462377456
ID_-1.223_29.877_2022_04,137.24613133493625
ID_-1.223_29.877_2022_05,136.58714417746475
ID_-1.223_29.877_2022_06,137.9749383815152
ID_-1.223_29.877_2022_07,117.16935167507803
ID_-1.223_29.877_2022_08,135.82766057650664
ID_-1.223_29.877_2022_09,142.41144932521146
ID_-1.223_29.877_2022_10,128.8742676655689
ID_-1.223_29.877_2022_11,120.37227585703931
ID_-1.223_29.877_2022_12,144.32601026298084
ID_-1.223_29.877_2022_13,145.4187410536202
ID_-1.223_29.877_2022_14,142.61091500145966
ID_-1.223_29.877_2022_15,122.44215513534505
ID_-1.223_29.877_2022_16,120.05775404969286
ID_-1.223_29.877_2022_17,144.93036671359508
ID_-1.223_29.877_2022_18,141.13816881988893
ID_-1.223_29.877_2022_19,125.68057278513756
ID_-1.223_29.877_2022_20,140.87058464184315
ID_-1.223_29.877_2022_21,139.80188399983007
ID_-1.223_29.877_2022_22,122.53527537836494
ID_-1.223_29.877_2022_23,121.83352999465302
ID_-1.223_29.877_2022_24,138.24423196300188
ID_-1.223_29.877_2022_25,120.09403479779768
ID_-1.223_29.877_2022_26,119.91000441425497
ID_-1.223_29.877_2022_27,103.68330386276823
ID_-1.223_29.877_2022_28,123.05819720120734
ID_-1.223_29.877_2022_29,125.02155324022306
ID_-1.223_29.877_2022_30,123.21383957893825
ID_-1.223_29.877_2022_31,123.98627570917368
ID_-1.223_29.877_2022_32,122.51125494470895
ID_-1.223_29.877_2022_33,139.60771216039896
ID_-1.223_29.877_2022_34,141.62360825416627
ID_-1.223_29.877_2022_35,144.94877116447685
ID_-1.223_29.877_2022_36,136.79685745623055
ID_-1.223_29.877_2022_37,138.24947122003968
ID_-1.223_29.877_2022_38,136.2323574728954
ID_-1.223_29.877_2022_39,139.06022573795804
ID_-1.223_29.877_2022_40,137.4643996081035
ID_-1.223_29.877_2022_41,138.1892688487416
ID_-1.223_29.877_2022_42,144.73965740705646
ID_-1.223_29.877_2022_43,146.3175574053572
ID_-1.223_29.877_2022_44,152.3379204671148
ID_-1.223_29.877_2022_45,135.380655099182
ID_-1.223_29.877_2022_46,141.79177306871472
ID_-1.223_29.877_2022_47,138.58457247830032
ID_-1.223_29.877_2022_48,145.3468171715997
ID_-1.225_30.975_2022_00,213.27921147930235
ID_-1.225_30.975_2022_01,212.75921788915824
ID_-1.225_30.975_2022_02,196.7520735024397
ID_-1.225_30.975_2022_03,214.19060429269672
ID_-1.225_30.975_2022_04,212.98991025244152
ID_-1.225_30.975_2022_05,213.85361998595042
ID_-1.225_30.975_2022_06,213.40044753444172
ID_-1.225_30.975_2022_07,213.64678451010636
ID_-1.225_30.975_2022_08,213.90709892778332
ID_-1.225_30.975_2022_09,214.19939881812857
ID_-1.225_30.975_2022_10,213.94373929205517
ID_-1.225_30.975_2022_11,213.89720291907477
ID_-1.225_30.975_2022_12,213.56990795237093
ID_-1.225_30.975_2022_13,215.3698149524362
ID_-1.225_30.975_2022_14,194.1068822029166
ID_-1.225_30.975_2022_15,206.509297055928
ID_-1.225_30.975_2022_16,193.3500506763297
ID_-1.225_30.975_2022_17,188.74228257843646
ID_-1.225_30.975_2022_18,206.05886740214433
ID_-1.225_30.975_2022_19,206.00018829178754
ID_-1.225_30.975_2022_20,204.67721824585055
ID_-1.225_30.975_2022_21,203.7344552073153
ID_-1.225_30.975_2022_22,203.52091871337
ID_-1.225_30.975_2022_23,186.65768687005993
ID_-1.225_30.975_2022_24,198.67791978208783
ID_-1.225_30.975_2022_25,180.2335035473865
ID_-1.225_30.975_2022_26,183.84191363145612
ID_-1.225_30.975_2022_27,201.4929946733786
ID_-1.225_30.975_2022_28,183.59397307661138
ID_-1.225_30.975_2022_29,182.90370626060263
ID_-1.225_30.975_2022_30,188.38566976046232
ID_-1.225_30.975_2022_31,203.67794450865253
ID_-1.225_30.975_2022_32,187.08843033716192
ID_-1.225_30.975_2022_33,205.09338387808594
ID_-1.225_30.975_2022_34,205.08384162145313
ID_-1.225_30.975_2022_35,192.40102380178922
ID_-1.225_30.975_2022_36,205.33065885509723
ID_-1.225_30.975_2022_37,214.53915020836354
ID_-1.225_30.975_2022_38,214.9423346721084
ID_-1.225_30.975_2022_39,215.10649769607556
ID_-1.225_30.975_2022_40,218.0428897829797
ID_-1.225_30.975_2022_41,213.78268161175762
ID_-1.225_30.975_2022_42,216.3488378223256
ID_-1.225_30.975_2022_43,214.9010120193495
ID_-1.225_30.975_2022_44,213.95011127862202
ID_-1.225_30.975_2022_45,214.0122695986756
ID_-1.225_30.975_2022_46,213.6212402254333
ID_-1.225_30.975_2022_47,215.45188843223352
ID_-1.225_30.975_2022_48,217.79033733025
ID_-1.226_30.274_2022_00,91.07143806949856
ID_-1.226_30.274_2022_01,81.11674128926452
ID_-1.226_30.274_2022_02,82.95370076673575
ID_-1.226_30.274_2022_03,79.31706094080437
ID_-1.226_30.274_2022_04,83.23823737567407
ID_-1.226_30.274_2022_05,79.07407733076896
ID_-1.226_30.274_2022_06,80.65819312656451
ID_-1.226_30.274_2022_07,102.86169457619874
ID_-1.226_30.274_2022_08,96.08156801679937
ID_-1.226_30.274_2022_09,131.71847244049306
ID_-1.226_30.274_2022_10,99.11487354456887
ID_-1.226_30.274_2022_11,87.81633742065658
ID_-1.226_30.274_2022_12,76.59402346172239
ID_-1.226_30.274_2022_13,105.68084493815073
ID_-1.226_30.274_2022_14,120.3682925407516
ID_-1.226_30.274_2022_15,141.71081680774785
ID_-1.226_30.274_2022_16,130.93180637775717
ID_-1.226_30.274_2022_17,119.79142422854764
ID_-1.226_30.274_2022_18,72.40823894015615
ID_-1.226_30.274_2022_19,73.27205554120962
ID_-1.226_30.274_2022_20,90.14716879068624
ID_-1.226_30.274_2022_21,90.8290222855701
ID_-1.226_30.274_2022_22,81.11515419260047
ID_-1.226_30.274_2022_23,79.36670721163445
ID_-1.226_30.274_2022_24,81.30262799351219
ID_-1.226_30.274_2022_25,74.62346003411496
ID_-1.226_30.274_2022_26,74.43244388837662
ID_-1.226_30.274_2022_27,74.87521391415535
ID_-1.226_30.274_2022_28,73.25416789139142
ID_-1.226_30.274_2022_29,79.41073954772571
ID_-1.226_30.274_2022_30,79.56144029615227
ID_-1.226_30.274_2022_31,73.62288265590433
ID_-1.226_30.274_2022_32,74.34905025838002
ID_-1.226_30.274_2022_33,120.93625525310692
ID_-1.226_30.274_2022_34,102.2316957087032
ID_-1.226_30.274_2022_35,101.94848482569436
ID_-1.226_30.274_2022_36,102.07038796764677
ID_-1.226_30.274_2022_37,103.07631579570533
ID_-1.226_30.274_2022_38,141.50760749092223
ID_-1.226_30.274_2022_39,140.69868462533535
ID_-1.226_30.274_2022_40,98.58586675712982
ID_-1.226_30.274_2022_41,98.92374100935221
ID_-1.226_30.274_2022_42,116.04970293131207
ID_-1.226_30.274_2022_43,99.49416640388657
ID_-1.226_30.274_2022_44,103.65629676521027
ID_-1.226_30.274_2022_45,104.52642308509996
ID_-1.226_30.274_2022_46,113.521059729248
ID_-1.226_30.274_2022_47,104.2368088545921
ID_-1.226_30.274_2022_48,93.94122285697867
ID_-1.231_30.269_2022_00,89.67388332036667
ID_-1.231_30.269_2022_01,75.94666086057592
ID_-1.231_30.269_2022_02,76.20724264584199
ID_-1.231_30.269_2022_03,75.47274634498628
ID_-1.231_30.269_2022_04,78.43023554079835
ID_-1.231_30.269_2022_05,72.23727697139189
ID_-1.231_30.269_2022_06,84.91817985002649
ID_-1.231_30.269_2022_07,84.6753863622211
ID_-1.231_30.269_2022_08,92.31496545711553
ID_-1.231_30.269_2022_09,82.29879349710941
ID_-1.231_30.269_2022_10,100.61304420151913
ID_-1.231_30.269_2022_11,73.95500992521663
ID_-1.231_30.269_2022_12,132.56219146440705
ID_-1.231_30.269_2022_13,115.90410068423832
ID_-1.231_30.269_2022_14,112.93802461993238
ID_-1.231_30.269_2022_15,131.5414466717594
ID_-1.231_30.269_2022_16,91.86613302982468
ID_-1.231_30.269_2022_17,117.73602510502175
ID_-1.231_30.269_2022_18,61.229692139412
ID_-1.231_30.269_2022_19,70.8834117411605
ID_-1.231_30.269_2022_20,80.82078425261797
ID_-1.231_30.269_2022_21,89.36479041277816
ID_-1.231_30.269_2022_22,80.96729806452265
ID_-1.231_30.269_2022_23,73.91840906904874
ID_-1.231_30.269_2022_24,73.08834592604579
ID_-1.231_30.269_2022_25,66.90036367302235
ID_-1.231_30.269_2022_26,73.82163111298269
ID_-1.231_30.269_2022_27,64.76717522075754
ID_-1.231_30.269_2022_28,73.64859283441822
ID_-1.231_30.269_2022_29,74.28206981490656
ID_-1.231_30.269_2022_30,75.0646256673677
ID_-1.231_30.269_2022_31,74.2520887075314
ID_-1.231_30.269_2022_32,73.69422451108017
ID_-1.231_30.269_2022_33,109.14559456597512
ID_-1.231_30.269_2022_34,100.12535439892942
ID_-1.231_30.269_2022_35,97.98187587758434
